40486	8	26572	72
40862	5	12477	74
58398	5	58397	147
30685	0	51964	168
54018	3	54152	228
39202	10	34329	227
55727	6	55728	196
56300	5	56299	123
7297	4	26017	221
39589	0	35900	221
28224	0	33670	88
3797	0	3745	53
10956	0	10957	158
12321	0	11711	231
51079	3	44028	225
28509	5	28508	154
37389	0	27617	48
8768	5	8767	67
32307	5	32284	20
39655	1	59688	227
1558	0	45932	228
46581	0	39459	206
23720	0	23718	23
32179	3	48007	220
34608	0	34589	56
51787	1	51788	140
38044	10	38861	216
38329	10	56787	20
20248	0	20225	46
12376	5	35147	175
21004	0	21001	158
27318	5	27317	9
117	0	83	42
15079	9	15013	207
16600	5	16599	23
59299	0	34782	81
25992	5	25991	207
59179	5	59178	20
38143	9	38147	224
366	5	365	13
25922	0	25916	6
180	9	195	130
51241	6	38833	12
5244	0	5235	60
53296	0	44297	227
39931	8	48861	226
43513	3	38497	210
49934	0	47081	208
40320	0	39459	83
26328	0	26244	67
39527	0	59306	215
59622	4	51340	46
31493	0	31487	200
44283	1	44284	227
24457	0	24450	39
14586	5	14585	214
60593	5	60592	189
29117	1	37035	213
50664	1	47855	220
6732	5	6731	77
2894	0	39763	110
6551	5	6550	133
55203	2	54495	230
9250	5	9249	70
54687	3	54691	231
37159	0	48140	221
54757	4	54750	230
47121	0	35994	209
38897	8	4874	216
58474	5	58473	203
6116	5	6115	119
32179	5	40220	207
41584	2	40321	213
30084	5	46845	207
24135	0	24128	53
29653	0	41166	227
52815	0	58573	210
39659	1	41309	230
38497	6	16034	140
36208	1	20671	45
36498	5	29107	179
1066	0	55412	229
51128	10	41368	188
720	0	37347	39
24610	0	24594	46
1677	0	36081	6
41384	5	56883	217
9633	5	9632	144
45452	0	39681	123
52757	1	41385	210
36744	0	40326	175
36870	1	22455	203
46462	0	39459	206
49934	0	36566	230
43401	1	44448	228
44889	3	35901	220
27944	0	27945	147
3312	10	4711	233
32732	0	4908	2
17931	9	22078	36
60315	4	39874	221
53309	1	50370	214
49590	3	47473	231
57126	0	40312	204
25052	0	25049	224
3350	5	3348	6
27835	5	27834	217
42146	0	38238	223
39212	10	60247	144
38180	8	60160	145
22556	0	45571	157
25408	5	25410	221
41232	3	41233	221
18668	5	18680	151
46651	0	36398	46
38199	0	39673	113
309	5	3577	123
38873	0	39783	227
1327	0	40119	89
47601	5	22685	98
39287	1	39286	123
18627	5	18626	56
47939	1	35395	220
40363	8	32024	200
41620	5	1392	87
7479	5	7478	133
50712	1	43042	216
39972	9	17996	123
37034	7	42740	214
58353	2	16340	226
58201	5	58200	102
32894	0	47949	70
47540	3	47541	215
59842	5	48060	221
25750	5	25749	179
2894	0	38509	114
37207	0	38242	223
22207	5	22205	147
43080	0	43074	216
8380	5	15319	200
39881	6	39136	105
49088	1	49082	228
8041	5	8056	77
0	4	50778	213
10772	5	10771	60
36769	3	36772	187
45921	1	39525	200
26946	4	38554	235
21953	0	21914	112
1677	10	50154	154
37938	1	37950	200
36040	0	25861	208
1623	1	27978	84
20074	0	13254	74
54824	1	20272	230
30676	5	30709	217
32869	5	32868	130
24952	1	36716	102
36671	3	54983	234
8801	0	8703	9
52623	0	46907	208
47285	0	38233	223
35969	0	9957	224
60247	0	24945	233
33766	0	33670	95
60152	10	19594	227
31700	5	44307	227
6596	2	51169	224
41893	7	41915	205
12045	5	12044	84
58664	0	39459	111
51658	0	51659	115
13223	5	13222	182
41855	0	0	204
27413	0	27397	98
645	0	652	103
9656	0	22879	108
52655	0	52656	209
14981	5	18405	70
25474	3	19266	119
13484	0	13470	130
35969	1	55544	93
7065	0	7038	70
38727	5	26466	20
10021	0	10014	186
36894	0	39459	202
17269	0	17257	81
16015	5	16014	214
40401	1	4281	45
51134	10	41300	188
3963	0	34631	74
46560	9	46560	133
38693	1	51119	222
36546	0	25820	231
47198	2	47201	209
35997	0	39723	110
4368	1	10813	202
36671	3	40943	7
43944	2	41309	224
40758	0	54648	231
53051	2	53154	213
46908	0	57062	221
50910	1	2446	227
7736	5	7735	6
5885	0	7297	119
4654	8	26523	207
21979	6	41676	35
39119	1	26708	200
34901	0	34865	56
2797	0	38943	207
40114	0	25820	224
38182	0	40346	222
27562	5	4677	196
11170	5	11169	137
41460	0	41440	197
16656	8	55169	227
40547	1	42684	214
12231	5	12230	88
32659	5	32658	172
0	2	13760	221
52199	1	50801	200
18999	0	45669	35
56554	9	57190	210
30651	0	50374	206
46370	1	46369	205
60095	5	60094	189
55879	0	55880	217
38015	0	546	215
21023	0	29796	137
28052	5	28051	102
40557	0	40558	223
56063	2	56066	236
50823	2	50750	186
20352	5	20351	224
12518	5	12519	203
18039	5	18038	35
58777	5	58775	179
28507	5	28506	175
5797	5	5796	228
59283	5	59282	221
44932	1	40532	185
59105	0	59106	200
4456	5	4471	227
56002	0	39126	235
42165	4	42164	207
18274	0	46067	204
27065	1	48298	221
17657	5	17656	116
6872	5	6871	46
22042	5	18204	237
4648	6	4653	227
37970	0	37971	207
42287	9	42116	210
31160	3	46245	209
28584	0	28568	193
55630	1	41436	149
21896	0	18184	35
40794	1	40718	207
54325	6	45894	229
20698	9	36144	22
1384	5	26209	147
13875	5	13874	193
39965	0	38837	231
56950	5	15235	84
38180	1	58903	179
59716	9	14128	141
21082	5	21139	46
38768	0	43241	219
52238	0	39459	205
1662	5	1661	161
25191	5	28605	144
29137	5	29139	112
32179	0	40218	241
41421	0	48048	220
17135	0	17122	214
38008	9	38009	211
15771	5	15770	186
14396	5	14395	210
13313	0	42598	213
12377	2	39253	226
28345	0	28337	102
58551	5	58550	172
1864	5	5107	84
55232	2	45241	215
31778	5	31777	130
52683	2	24681	208
41149	4	44133	226
46526	0	46531	206
16052	5	16051	70
46442	1	41436	206
42045	3	42046	183
45307	1	42255	201
50320	0	54763	230
45756	6	40313	207
14020	5	14019	179
50199	9	41187	224
44326	9	41090	207
18274	0	19082	228
53682	0	45323	221
19564	5	19563	81
1962	5	1961	175
28096	0	33792	103
20776	0	50500	130
43563	3	35952	222
29392	5	29390	196
38654	0	59897	152
25577	5	49423	231
22203	5	22202	151
26361	4	39836	53
57694	0	57613	175
31697	0	31672	84
28679	0	28670	133
9067	0	45355	112
9136	5	9135	63
55463	2	1011	15
34293	5	34292	109
59236	0	59237	172
18961	5	18960	67
52206	0	50562	201
26111	5	26110	119
36546	0	24945	235
35291	5	35290	109
40758	10	5369	84
7104	5	7103	6
41111	2	60041	148
50994	0	25504	234
38410	10	41731	203
35495	5	35494	77
41626	1	50795	125
4712	4	52000	173
7767	0	7747	130
45496	0	5257	129
22755	5	22754	179
29575	5	29574	182
5861	1	25913	188
39777	5	34336	224
49118	0	58168	46
58850	4	21018	180
51699	1	4998	130
19364	0	32140	201
54942	1	51087	234
57408	5	30918	46
34219	0	1	185
38271	1	38268	167
37046	0	45694	213
46651	1	38887	111
49214	6	38928	228
16042	0	49154	229
7998	5	7997	161
53734	1	53735	222
33584	5	33583	228
41310	10	1997	216
40802	3	22763	113
38497	10	25364	228
36097	1	36098	12
37522	0	38754	144
40036	0	44434	228
58964	5	58963	210
30948	0	30925	102
58032	5	58031	20
52715	3	40699	210
40536	4	39459	228
56498	5	25710	144
52760	1	21192	210
43181	6	43175	217
12549	5	12548	88
45504	0	45506	116
40798	2	41243	175
32476	5	32475	200
53145	1	6596	214
30618	0	59974	213
12485	0	12484	2
4364	5	11732	189
1029	1	1026	94
59032	1	46529	207
7006	5	7005	196
50002	1	48335	221
11654	0	11652	193
57158	0	57159	123
40887	3	40979	203
6386	5	6385	151
16443	1	16468	130
39570	0	60225	216
33748	0	33670	98
9779	0	2244	122
18274	0	39848	206
19339	5	19338	144
39572	0	39574	115
44846	0	40740	230
16550	4	20671	214
30542	5	30541	112
15516	6	35795	162
19594	8	26413	206
60647	0	3214	224
176	0	19399	224
8346	0	45492	136
53915	1	47738	223
34366	0	34334	119
3391	5	3390	179
36398	2	45497	129
44220	1	13881	235
50678	0	39300	215
35129	0	35130	224
40047	6	46290	156
58240	3	53198	188
39667	0	46040	204
20756	5	20755	154
20518	0	20517	35
58563	12	45527	174
46752	1	40445	96
59590	5	59589	130
26116	0	26034	112
34370	5	34369	91
52590	0	52591	208
3052	5	3042	81
10743	0	10645	49
50743	4	44987	108
55453	1	35994	20
38373	8	48539	222
15100	5	15099	27
4503	5	4505	227
38619	1	41436	152
1620	0	1612	49
5084	0	5078	168
40945	9	40947	213
6382	5	6381	161
58922	5	58921	123
55448	4	3209	14
39383	2	21668	46
54082	3	50945	227
11180	5	11179	67
5809	0	5795	91
38199	0	57613	86
36614	1	35972	158
29642	5	33413	210
22512	0	22450	114
25326	0	25303	175
38449	0	53711	221
40696	1	50795	224
58167	5	22971	98
4711	0	41166	227
21327	5	21326	27
26683	5	26682	217
39511	9	42070	206
4812	2	55398	227
56032	1	41309	235
4327	5	4326	49
39606	2	546	217
20074	5	58975	53
53851	4	53960	223
51143	0	25820	75
23006	5	23005	98
42261	0	35994	208
24273	2	50514	74
9712	5	9711	63
36591	0	41309	143
52666	1	38511	209
36427	3	50035	229
50973	0	57840	203
2425	5	2424	168
58739	0	58709	130
24176	10	39202	227
58834	0	58885	174
43982	0	43983	224
45108	5	28961	214
15876	5	15875	70
38434	0	43109	216
18099	0	34495	154
49743	1	38153	232
32093	5	32092	46
23612	5	23611	200
18205	9	24512	96
12468	5	17441	210
21684	1	6511	75
1396	10	1401	86
41507	3	41545	202
43578	0	55466	222
15516	5	8287	153
9963	5	15743	60
38377	10	19594	87
16408	0	16354	140
17623	0	34738	20
21855	0	21821	165
46563	0	25405	206
18873	5	18872	119
21466	6	21485	13
10031	0	10014	140
28613	5	28612	126
20519	0	7297	144
15146	0	19868	42
33173	0	33147	112
28116	10	16485	145
54374	1	16550	228
57860	1	39795	220
32847	5	32858	172
40114	0	56488	224
60309	5	60308	74
36781	6	38891	201
50042	8	50044	60
41024	2	57460	215
54230	10	54228	228
29123	5	29122	193
46086	0	45815	204
38428	1	7343	222
24643	0	26034	140
46439	1	59653	206
8938	0	8813	63
38464	0	42255	215
18047	5	18085	168
49051	10	4654	228
1079	5	1105	63
58125	5	58124	147
23721	1	41231	114
48733	0	39730	224
37037	5	37038	214
16042	6	14154	207
51878	1	41544	156
47734	0	45042	219
18047	0	34495	168
60851	5	29044	74
48727	0	50394	224
38926	0	43237	219
34511	5	34510	84
28220	5	28225	13
216	0	20026	224
53586	1	36109	221
4654	0	49395	231
4711	3	47591	217
45604	4	25298	230
48047	3	52766	87
56377	0	23328	133
27694	1	60225	227
17613	0	17491	127
25250	0	50016	60
20842	0	20823	179
41587	5	23184	172
38525	0	40778	153
29517	0	39783	207
14107	5	14118	60
35115	0	26363	210
14830	5	14829	126
17725	5	17724	20
56287	0	56266	161
14010	0	19577	224
29406	5	29405	196
21473	0	21438	70
20074	5	4226	53
30151	10	41213	212
55482	0	51590	98
14284	9	58341	176
38524	4	22970	230
6303	5	6302	210
31962	0	50456	77
33470	0	51072	242
51739	0	39459	136
36850	0	43921	201
48485	0	41436	222
14655	0	14629	70
29368	0	29311	207
28391	5	28389	210
23598	3	23603	181
5906	0	10125	224
38329	3	16338	228
2276	1	45334	231
16442	5	16441	56
35521	0	10938	215
13314	0	30213	57
5706	5	5705	228
40622	3	40625	222
12594	4	43320	138
47894	1	47889	220
34282	5	34281	161
38586	2	53872	224
37360	1	55231	231
39164	0	39166	225
52847	9	52845	210
51352	0	22186	91
57919	0	57915	196
1952	1	1824	167
50975	8	56169	237
48164	0	12700	221
32339	0	55283	63
7177	1	7188	154
51350	0	53602	221
44215	0	41309	226
36587	1	36584	136
7308	1	21018	220
430	9	38833	106
13278	5	30414	6
23816	5	23815	224
18315	0	26708	139
41990	9	60237	95
18281	0	13346	88
7829	5	7828	119
23121	5	23119	172
17329	0	17306	158
16180	5	16179	81
3477	5	22526	74
36042	10	56575	229
27666	5	27665	2
37456	3	16608	174
7052	0	7038	88
18985	5	19044	42
1084	5	1083	172
1614	5	11369	56
50704	1	8421	167
41897	8	41898	205
49894	0	49890	233
3886	5	3885	123
19923	5	19922	88
38172	0	38387	204
403	5	402	23
19857	5	19856	172
3047	5	3046	95
3393	5	3392	119
40551	4	18883	229
38146	0	57327	209
40256	0	36004	227
29761	5	29760	224
20074	5	58390	161
37340	0	37342	25
690	0	31984	27
11134	0	13254	35
20851	5	20850	140
22410	0	38315	186
40883	0	3209	206
7603	0	48341	221
15880	12	7221	155
16396	5	16433	53
2290	5	2289	228
56837	5	22302	109
266	1	50778	126
40833	0	40775	214
37873	0	40729	188
19754	5	19753	161
6180	5	31330	16
34596	0	34589	158
49843	11	49844	233
55223	5	18152	217
51008	3	31977	179
35335	5	35334	133
32585	0	32578	27
29542	5	29541	56
37439	0	37441	63
13234	3	54006	228
24981	1	24945	226
43693	1	44012	225
25167	5	25166	23
35724	1	13115	207
11865	0	11850	196
60672	1	39862	138
7010	5	7009	144
36053	8	50058	53
52307	3	40208	206
19364	10	40938	139
47913	0	47933	88
17167	5	17166	193
18838	5	22442	98
5451	5	54099	228
8101	0	6294	136
39042	1	35994	132
39047	5	58142	95
14720	0	14687	126
20177	0	20141	98
14284	0	58424	206
38849	0	39756	110
16115	10	4792	138
39667	6	24357	222
50154	0	2136	154
36516	1	56453	127
57287	0	10601	210
17994	3	17930	77
22772	0	20250	205
42919	1	5701	216
44076	0	44054	225
38850	0	45164	231
46101	0	27629	216
41800	3	37318	204
1098	0	1073	116
10388	0	10406	146
50090	1	50281	16
20051	0	50798	200
9829	0	9830	154
47105	1	46152	208
11562	0	12774	34
36470	1	26946	179
7655	5	7717	63
54602	6	1427	230
56638	9	56646	221
24993	0	24987	189
59911	5	59910	207
48939	0	48942	227
5907	10	37318	229
43578	0	50546	222
10713	5	10712	81
36671	3	12422	130
12588	5	12587	70
52355	1	45569	206
45772	0	46643	223
10418	5	10417	56
36671	9	39134	130
4685	1	17841	227
60609	1	51136	161
21322	8	21313	1
6495	0	55471	39
9205	0	9203	35
13433	4	13375	139
12541	5	12540	112
20699	5	20697	221
18920	5	18919	63
25017	0	24987	91
47631	3	47697	218
47962	0	47963	220
40666	1	43635	223
39459	2	18184	213
29433	0	29311	186
37377	0	37379	46
6432	5	6434	196
11763	0	11764	224
30347	5	30346	161
43567	1	40462	222
55228	1	34652	138
17169	5	17168	193
7602	5	33458	53
4063	0	4059	119
11159	5	11158	9
20098	0	20076	91
18292	9	38496	159
44881	1	850	95
5907	10	50193	108
56460	0	56449	46
36481	10	33511	224
50525	1	50526	9
4654	0	46378	205
25761	0	25726	168
17996	0	7639	123
23539	5	23538	221
13322	0	13323	126
52975	1	52976	213
28511	0	39489	213
51658	0	2239	115
35938	8	58563	175
16178	5	16177	228
46204	0	25820	205
55394	3	38231	205
55279	0	20794	105
25586	0	25580	46
11425	5	11424	189
11099	0	13002	77
27919	6	19640	201
28061	0	28030	53
46434	0	27128	205
21853	5	21852	168
49826	1	45048	233
48576	9	48577	222
50372	3	20287	13
17046	0	16914	88
52713	5	52877	210
46266	0	35994	205
39597	0	39599	114
50105	0	50114	49
8572	5	8571	221
16862	0	7377	98
32179	0	54554	230
23925	1	23904	112
39293	0	9710	123
34137	5	34122	217
1174	0	1176	89
36089	0	38686	9
43364	1	16550	220
54023	1	45544	117
12232	5	12142	84
56533	10	56534	223
42278	0	42284	208
17994	0	40462	89
22454	0	41436	229
47913	0	47924	206
32176	5	32175	123
19412	5	19411	53
5451	1	50371	13
26022	0	25820	219
27786	0	27720	84
10519	0	10503	144
50957	0	41231	188
11963	0	11850	53
13218	0	30794	123
38854	0	42727	214
37156	3	37157	224
2227	5	2226	126
57668	0	57662	182
6182	5	6181	210
6294	2	50132	209
5244	5	5243	60
49625	0	49626	231
31595	5	31601	123
59127	5	59126	84
31219	0	31213	91
30049	5	30048	133
1548	5	1547	109
53954	9	53946	223
53034	0	546	213
23960	0	23946	154
37193	1	37198	223
10466	5	10469	193
2769	0	2735	130
6314	0	6297	182
27460	0	25298	218
10717	5	10716	81
58545	5	5844	210
28528	5	28527	88
53796	1	26432	223
52745	0	52747	210
25494	5	25493	193
55414	5	57718	172
44362	0	53665	235
30338	5	30337	46
2095	5	2094	39
36254	0	28025	59
45898	1	16550	157
21758	5	21757	154
2110	0	2112	133
1109	0	1073	20
14261	0	14262	224
41339	1	23518	95
29301	0	29302	130
6727	5	6726	95
16534	0	50702	207
26174	0	26161	102
16187	3	57542	209
25854	5	25853	16
46277	0	7297	205
19270	0	29255	46
27679	5	27678	172
10947	0	39459	157
40493	1	23518	229
8930	0	8813	70
56184	0	39957	241
45759	3	45762	112
3983	5	3982	161
52435	1	15576	206
4874	9	52779	210
57050	0	21914	224
36167	1	24807	42
28159	5	28158	20
44132	0	44133	226
39534	12	46560	110
17741	0	17736	221
