60142	5	60141	91
11909	5	11908	130
17207	5	17206	172
18292	9	37705	159
33679	5	33678	224
41368	1	13154	138
53523	8	53524	220
24390	0	43859	224
55687	6	55688	171
41491	4	27978	196
4711	3	26507	209
44895	4	44906	153
31191	5	31190	56
17424	0	11605	210
52203	0	18184	200
48590	0	40321	223
43958	5	43980	161
42898	4	28135	216
32803	5	57521	203
1003	5	1002	217
52493	10	52406	129
35948	5	35454	147
56316	0	56266	70
36145	1	38649	151
15371	5	15370	130
39878	0	9219	175
9999	5	9998	9
20671	4	39730	113
36228	0	35884	228
29644	10	39186	224
21250	5	21249	137
26523	1	44970	205
49994	1	27978	61
56638	3	20519	208
53805	1	53890	223
7652	0	49874	22
50193	1	42712	214
3345	5	3344	16
54722	11	54725	231
55535	6	55536	88
20328	5	20327	63
4711	10	27919	205
37452	1	25820	68
59976	3	26572	215
3097	5	3096	147
54169	0	54170	229
13450	5	13452	88
50240	1	7297	214
50513	5	30480	6
43150	0	3700	217
30861	5	30860	210
24593	5	24592	147
29366	0	29311	207
46828	3	46832	207
14790	1	50912	130
46152	2	47106	208
4654	0	38187	233
48659	0	44320	223
45837	0	40638	110
27919	0	40427	205
50889	5	52672	185
41059	1	12377	208
41691	1	47283	210
42568	1	42574	175
56837	5	22314	53
17667	0	9414	42
54807	0	21192	231
38822	10	49899	233
29644	0	55270	119
40359	3	29644	49
5415	5	5414	165
3353	0	40146	193
14590	5	14589	182
24342	0	24140	220
1677	0	36079	6
9535	5	9534	27
53931	3	59206	174
14107	5	35163	154
41883	8	22532	72
16695	0	56371	186
49738	7	24105	210
37382	3	22042	60
4653	1	50778	227
25036	0	24987	35
53931	0	56567	180
37010	0	37011	206
16184	5	16183	27
60247	5	46500	206
11058	0	11056	140
7211	9	22032	35
23784	5	23802	70
36110	0	41436	16
25276	1	49930	233
53296	0	44298	227
14662	0	14629	74
9951	0	9929	27
4810	5	4813	133
22406	3	22363	56
24976	5	24975	77
8971	5	8978	133
26195	0	26840	214
34077	0	34014	133
46410	0	7297	205
19266	10	30083	229
40691	9	53990	235
21147	1	21153	138
15516	1	34494	192
39516	9	2709	0
41288	5	34771	214
57330	5	57329	147
14651	5	14650	126
1545	0	40778	96
41556	3	39085	220
29644	0	42597	213
19782	1	25820	229
7855	0	53749	222
25151	0	39525	215
54916	1	27284	231
8721	5	8720	175
40754	0	39459	133
49976	0	22019	59
17859	0	17852	158
45683	0	41436	206
45199	10	26439	233
34707	5	34706	133
50601	3	50611	7
2127	5	2125	126
43919	0	43922	224
45616	3	45620	113
19668	0	45450	147
41666	0	26708	186
49227	5	28828	168
10946	0	10900	23
13331	0	13332	109
59333	5	59332	175
808	3	55371	168
4626	5	4596	2
41779	10	39940	220
31025	0	31012	172
6395	5	6394	112
6235	1	17826	220
52628	11	52762	209
60247	3	40200	233
60057	0	5053	189
41556	3	41563	195
4711	0	47244	210
4570	0	20970	13
5693	9	55394	4
60842	5	60841	126
40628	3	50461	208
35545	4	21192	234
3755	0	49281	213
34714	0	44576	87
27843	5	27915	84
31700	3	40505	70
53946	0	32361	223
34250	5	34540	49
40296	9	60188	147
50940	0	30616	216
54602	1	54603	230
9565	0	9550	112
38830	0	38831	226
54088	4	546	228
50463	5	28941	77
39624	8	39626	114
35187	0	35130	105
60152	3	21949	39
42009	1	50709	206
16343	0	43494	129
53573	1	41414	220
34136	0	34121	217
10689	0	1270	88
26623	5	26622	53
60296	1	31939	230
7085	5	7084	196
55893	2	55897	223
17281	0	17276	147
29593	0	29584	196
34372	5	34371	91
19337	5	19360	9
51822	1	51821	148
46788	1	39459	207
38104	4	38108	222
19255	0	19253	13
51608	1	50379	102
49928	2	60225	233
21502	0	21499	23
59737	0	39783	154
11542	0	42807	208
38146	0	50063	209
48257	11	48258	221
37002	1	37003	208
45306	4	50146	207
52221	2	52223	201
3276	5	3275	203
39054	10	39085	131
2003	5	2002	23
44884	3	45582	228
30756	5	30755	161
13414	5	13413	53
36554	1	36398	129
1161	0	24905	209
11863	0	11850	200
40730	9	51586	98
47481	0	38238	214
7114	0	7112	228
38861	0	12780	216
18221	9	56935	216
34184	0	34121	175
13304	0	13302	112
50889	0	9890	149
36649	1	58353	165
37177	1	12779	221
33264	0	33249	161
13299	10	50475	139
46360	0	39459	205
34046	0	34121	186
36671	8	27919	220
6816	5	6815	165
58368	2	13412	187
41606	0	45932	224
515	8	45770	104
48734	0	29988	224
39239	8	27416	125
39470	0	55412	101
3459	0	3426	16
57050	5	35455	182
46053	1	46054	204
44484	0	44094	228
16149	0	20970	214
41826	5	41827	204
13127	0	13123	168
54524	3	47913	230
55174	5	22926	110
1482	5	1481	161
45722	0	1387	189
44541	1	26881	228
45456	1	47030	208
24437	5	24436	224
30840	0	53781	223
59963	10	40345	205
40296	9	57126	97
53057	1	53056	213
3359	0	23193	200
38041	0	39839	217
20931	5	20936	27
55394	0	58721	182
6037	5	6061	161
51868	4	13873	154
37602	9	37603	107
57781	1	21192	196
58057	3	41676	205
16752	5	16753	112
50538	10	50551	130
33389	0	40837	230
55413	2	55894	223
41721	0	35941	218
18578	10	58395	125
60522	5	60521	182
52607	1	38315	209
53674	3	53845	223
2561	10	2359	165
58293	0	44987	172
16485	9	2000	0
40758	1	38579	231
18274	12	38942	16
40196	1	25908	210
44845	8	39857	230
45278	2	52480	206
22478	5	22477	144
22342	5	22341	98
21100	5	21099	144
54952	5	55064	234
20330	5	20329	49
29694	5	29693	9
38982	0	27128	77
45168	0	45172	138
13331	5	13335	109
20074	5	15084	217
56538	5	33464	2
30958	5	30962	70
38894	0	45983	225
56592	0	50729	70
40359	0	50149	47
18985	5	18991	203
59918	5	59917	200
9478	5	9477	88
5653	5	5652	67
52567	9	40115	208
39667	0	39730	208
765	8	766	102
14475	5	14474	53
57187	0	57188	9
57285	5	57284	98
24668	5	24667	39
31263	0	546	206
21670	0	21668	26
14457	5	14484	23
24440	1	24516	113
36612	0	39459	231
29189	5	29188	210
29176	0	10892	142
39516	0	39099	154
45042	4	54088	228
57894	0	57840	56
40171	5	40178	87
1082	5	17082	161
39180	1	39286	123
26358	5	26357	9
50040	1	50037	60
24731	0	51995	84
24616	5	24615	186
22288	5	22287	221
31774	5	31773	186
3015	5	9264	95
37014	0	546	209
30073	5	30072	27
38654	1	55566	228
45635	0	45637	112
