99943	11	184741	554
105376	9	105375	297
121619	11	121576	532
6709	11	165366	517
109871	9	109869	392
179783	10	182152	510
174758	3	199545	516
202920	3	215457	510
172258	1	171948	362
151964	11	151896	369
146619	11	146612	524
80228	9	80233	484
182846	10	202222	405
42777	9	42776	331
169200	4	169198	84
71720	11	38972	471
38418	9	127405	535
112528	9	185781	314
140821	11	140776	197
163979	11	184471	553
195288	9	227444	403
57541	11	57528	541
225810	7	226216	547
164387	10	164388	419
72805	10	179929	503
68933	11	28666	363
223304	9	15545	358
143219	3	148369	437
65311	9	65310	497
204795	9	204798	467
211525	11	211695	552
76950	9	76952	287
137041	9	137040	533
227676	11	168765	533
209051	12	168052	514
52128	9	52127	534
55612	3	200304	333
161865	3	127529	461
21971	9	21970	372
165821	0	168917	350
212771	10	225311	554
10105	9	10103	551
136007	11	135998	268
163834	11	108418	493
17009	9	17008	540
176714	10	202312	451
63169	9	63168	409
52250	9	52254	296
185103	2	92358	554
57427	9	58338	510
9812	11	177350	547
49933	4	49944	414
208006	7	187009	508
214575	11	170729	508
148786	9	148818	402
16422	11	16391	420
62149	7	189710	439
175814	0	87026	442
13670	9	13669	100
42297	9	42296	533
88520	9	88519	481
195663	7	195660	553
171736	1	226104	356
210160	11	181690	545
209913	11	30148	538
196485	7	162494	403
231411	9	231409	538
223952	9	92115	546
172161	7	164547	361
28975	11	28904	370
53886	9	53885	157
66593	3	163979	489
230982	9	230981	525
20646	11	70255	496
214063	3	214111	508
181047	11	178300	506
38773	9	38772	332
39115	11	39090	43
41089	9	76550	429
211901	0	211865	553
117931	9	117930	345
153821	11	216226	488
85712	9	85710	548
60299	11	60180	500
86263	11	86215	171
220346	11	23681	20
103424	11	103410	471
80295	9	80317	429
202772	10	100990	405
97138	11	97129	459
56611	9	56610	292
205305	11	205304	471
165555	3	170033	318
90813	9	91570	164
7953	9	7951	408
206624	0	175713	501
58220	9	58219	353
49423	2	209476	471
69156	12	168030	540
161206	11	162244	546
21980	9	22012	347
120654	9	120653	399
118659	10	118667	370
127439	11	110484	505
177902	7	177905	468
183003	7	179567	401
161320	3	219344	503
170967	3	228764	421
101441	11	101367	378
80832	11	189877	506
227346	8	160583	547
77320	7	123720	363
87189	9	87242	495
10714	7	227502	325
61101	9	61100	548
173584	1	15439	427
167527	2	167632	551
126942	9	126941	461
211643	7	202491	552
112792	11	112780	210
159777	7	159788	548
104303	11	104290	506
199335	3	46059	216
149119	11	149098	488
55312	9	55313	394
190797	7	184746	514
90185	9	90201	522
184038	7	224795	553
193772	9	90950	534
22039	11	22842	547
106117	9	106116	464
57199	9	57198	453
161319	7	89840	538
147181	9	147206	205
172844	3	221780	388
179488	10	165512	486
129751	2	171251	416
8367	11	8312	534
147771	11	215102	441
51072	11	56639	447
175996	11	175998	443
194900	11	169111	528
84478	11	84449	111
91514	9	91513	450
171924	1	75379	511
94598	11	94596	550
211079	11	211080	552
12256	11	99858	514
182926	4	182928	551
165946	1	212954	555
144036	11	144025	205
177065	4	177076	531
112266	9	112271	363
36757	11	38229	548
123502	11	123386	371
159780	11	50232	513
146873	9	146872	528
59990	9	59987	350
33042	11	32977	530
114305	12	161887	554
182554	2	2017	436
83765	11	83705	442
164662	11	204419	460
116833	9	116832	534
197690	7	197823	154
115131	11	115098	306
98163	11	98138	541
132175	11	132136	504
185823	8	185522	550
165045	1	78752	433
41427	9	84009	401
101744	11	77818	79
161168	1	194072	552
225732	9	225731	516
9625	11	9602	256
100202	11	100200	405
188602	11	74522	491
49928	9	49927	311
198842	11	198844	193
43828	1	15439	398
221519	9	10997	97
223415	9	223402	416
70033	11	70004	25
61845	9	61844	533
226041	9	226040	234
211067	11	179416	552
48604	9	48603	531
157138	9	157137	175
27120	2	88598	555
18349	11	18326	319
158556	9	158555	528
223988	11	16538	488
107176	7	179344	418
62658	8	211334	552
177488	3	140863	431
215628	7	109576	507
154783	9	154822	480
54974	7	16072	424
192907	11	170455	510
74076	11	49102	512
24759	11	165738	508
68019	11	200103	535
214751	8	164452	157
61234	9	61217	516
65524	3	147967	454
30312	11	30299	286
64968	9	44841	548
217842	7	5259	478
59307	11	59239	103
194498	3	218002	481
42485	7	67813	447
65623	12	82563	541
152743	11	198175	553
91076	9	91074	384
207640	11	207638	506
143723	9	143721	490
150335	9	150334	551
108476	9	108474	377
130217	9	130222	469
25746	7	25819	296
208536	0	125103	510
229387	9	229386	446
172733	3	172737	387
9881	7	203796	510
46973	9	38843	430
177666	11	177688	552
16122	9	16121	502
68019	11	201505	536
186843	11	160769	140
97434	9	97432	337
191912	7	225928	505
112413	11	112391	518
132230	11	132213	296
25899	7	167179	296
117289	11	117222	314
170906	11	172840	388
5248	7	166893	554
84693	11	84602	536
170502	1	190139	334
220942	10	213757	1
51028	11	51015	442
118776	9	118775	435
192770	2	207707	507
191031	3	94211	538
183742	2	203536	369
227151	2	162962	554
8439	9	103047	345
122851	9	122849	508
218256	10	159367	487
120616	1	75379	383
104439	9	104480	401
47191	11	147176	471
172574	1	68942	365
56019	9	56008	318
59249	9	59248	447
5166	9	5159	195
84931	7	230341	551
5048	9	101385	172
106654	11	218239	390
222408	11	90681	551
199012	11	216529	433
136636	9	136588	342
218093	3	100701	554
130795	11	130722	442
40886	9	40885	35
150509	11	150422	503
159367	9	214414	330
92025	11	188360	508
76071	11	58911	399
124042	9	124040	338
49179	9	49178	530
135979	11	136021	419
198145	10	198147	169
87421	9	87422	362
224238	7	151095	408
224058	9	224057	325
75771	9	75770	162
167242	1	121044	510
159260	7	221922	514
230963	11	201809	359
194116	11	170741	546
87591	11	216862	510
209509	3	209502	524
228479	9	97106	537
179795	1	179796	503
100459	9	177582	461
79778	9	79777	446
100932	9	100920	321
15596	11	3033	554
206939	3	207009	504
102523	11	102520	490
80254	11	2017	505
26717	9	26716	435
99144	11	99085	454
83914	11	83838	360
21852	9	21851	519
11449	9	108199	244
1303	11	1289	498
230362	8	230329	543
77052	9	77051	553
151597	9	151596	258
45947	6	45958	403
46359	9	46358	530
161305	6	200378	338
151929	11	151896	494
17020	9	17019	534
120939	11	121150	554
81210	9	81144	307
162418	11	179747	412
16670	9	16666	61
4967	10	80782	506
228492	9	15582	491
98181	11	98138	533
29569	9	29572	552
212578	3	85342	514
111816	9	111815	363
89139	9	89138	359
62607	9	62606	553
191352	12	179136	470
211510	7	52536	552
194814	9	2836	523
153949	11	153947	551
204150	11	170878	446
187383	6	187389	400
84459	9	103867	392
17531	9	17530	544
130180	7	106861	395
41647	11	41634	547
60346	3	226993	486
158949	11	205359	472
108637	11	217295	405
32792	11	32718	408
32151	11	32130	456
31417	11	148646	553
67405	9	67404	513
117653	9	117652	303
209775	11	209768	534
20653	6	208581	511
164667	7	183667	426
174206	7	186184	411
106699	9	106698	540
2464	9	195882	554
197226	11	195454	43
159038	9	92525	494
127048	11	119622	553
13006	9	12996	218
123188	9	123187	354
162374	8	194661	552
1386	11	8917	382
105283	11	105272	419
188022	11	188023	426
21494	9	21493	520
113226	11	113161	9
91676	9	91675	279
202265	11	62520	400
205986	3	78415	489
52535	2	187949	424
173017	7	185448	397
177851	10	105718	518
30612	11	166586	551
165068	6	208551	511
44112	9	96956	366
213911	11	179987	204
60342	9	60345	360
178917	10	178310	474
16613	9	16612	490
162267	9	162273	554
230213	9	230212	532
166378	11	176821	452
106527	9	106526	397
61503	9	61501	203
7494	9	7493	489
28259	9	28236	499
215299	7	175697	383
191570	11	205890	488
64263	11	64155	77
200228	0	190051	508
26540	7	221922	301
31143	9	31174	379
201574	11	201575	388
