212396	11	171358	547
45906	11	66127	462
78911	9	78910	534
161144	11	162419	545
92552	9	123723	500
220681	9	220688	504
171066	3	212233	510
228413	9	6148	520
206258	4	206260	493
185484	10	185487	554
189408	7	189409	448
171760	2	54504	536
125819	7	116082	201
38973	11	120518	438
184230	11	79598	553
77643	9	77642	532
213500	11	190423	479
117681	9	117680	480
34557	11	34418	516
91203	11	91165	461
95656	9	95655	546
172935	11	181967	468
45527	9	45526	506
123763	11	123730	347
177794	11	209992	466
72183	9	72182	506
174719	7	174753	433
3605	9	3604	527
178425	11	58643	477
161156	6	83713	554
167926	1	167927	198
155546	7	193476	551
5489	9	5488	546
979	9	998	418
193941	9	90539	402
57747	1	208090	508
199173	11	173729	534
64854	9	64852	523
35255	9	35254	439
98288	11	98257	514
104576	11	104571	367
212536	3	15439	321
121266	9	121265	538
197742	3	197744	159
165045	1	165055	433
225983	9	225984	220
83916	11	196674	555
113077	9	113076	334
97710	11	97663	347
17762	3	202151	507
86715	11	173615	516
31388	9	69391	238
113255	9	113254	294
168267	6	171405	437
139083	11	139023	86
69847	9	69846	51
13701	11	92708	458
84099	11	171358	489
81341	9	81340	16
126700	9	126699	552
88801	11	88788	213
136169	9	136168	11
188034	9	188041	426
127644	11	127572	514
46880	11	208877	518
227727	3	168704	190
68942	7	185632	372
151205	7	27120	461
230655	7	198490	181
36824	11	36758	446
148388	11	148379	406
29052	9	29051	173
176546	7	165507	450
106033	11	105986	494
24514	9	24513	525
201259	11	54394	551
181050	7	16821	457
109455	11	146995	515
206455	10	187800	497
222226	9	124341	422
149316	11	149203	449
127873	7	127883	398
87685	11	87680	460
92065	9	92063	553
15439	3	172653	459
26803	11	26752	436
40623	9	40622	530
167899	8	165462	501
99561	9	99560	422
127065	9	127064	528
148569	11	223414	410
51677	9	51718	350
48174	9	48173	530
21982	9	21981	366
183450	11	191276	490
21658	9	21671	461
6143	9	6142	536
173638	9	173649	534
112158	9	112157	468
93730	3	93761	536
12594	9	12593	200
222408	9	129673	505
63725	11	9602	542
210464	10	142545	435
189545	11	224795	549
27938	9	27937	382
75379	11	174048	478
150201	9	150200	411
104609	3	104629	160
138109	9	138108	209
165622	7	165624	457
212325	2	163190	553
122499	9	142250	551
80255	9	80204	459
210188	9	210199	545
124862	9	124891	542
43512	9	43511	495
179367	2	190652	483
165290	2	182696	533
230841	9	230840	517
200307	9	149870	84
63069	11	161495	504
35570	9	35664	383
116309	9	116308	335
213395	11	182696	506
56442	11	56425	448
52263	9	52262	272
205061	11	217672	548
159057	10	159058	497
188933	10	164503	357
162842	11	232104	352
82737	9	82736	152
74867	11	208506	150
148243	11	189423	379
224036	11	104757	403
99770	11	99734	160
97008	11	97002	514
3201	9	88628	524
160630	7	66210	438
24752	11	165738	513
2017	0	140105	552
8091	9	11399	539
68816	11	28223	343
107487	9	107486	387
213667	3	165011	486
227737	11	227729	478
192796	3	192800	509
198722	7	188229	189
194584	11	177372	552
21840	9	21797	522
205843	0	219382	553
49843	9	49842	458
127744	11	127739	534
69067	11	68998	547
188976	11	230855	511
23799	11	87527	554
150912	11	150890	546
117394	9	117371	505
208858	3	129647	512
47897	9	47896	531
167355	10	193426	551
152694	9	152693	455
24006	9	24005	406
190910	10	118650	487
101682	11	101678	462
1055	9	1054	257
30215	9	30214	518
179235	11	192677	508
42430	11	44629	400
105686	11	200467	342
124372	9	124370	387
229665	7	215102	544
179742	11	121528	497
27821	9	27820	514
209590	1	180936	528
156766	9	156767	122
167743	9	228697	553
62068	3	90172	440
128681	11	128559	427
203717	7	219213	432
119891	11	119889	529
189434	3	198184	529
25751	9	25765	514
191918	7	162962	505
107372	4	107404	193
218858	11	200597	479
108081	2	185130	460
83806	11	83807	552
133782	1	163573	396
179937	6	179940	504
56200	9	56204	304
134507	11	134430	168
67746	9	67745	330
162497	10	162501	304
49186	11	49102	533
127439	7	104757	487
222665	11	10782	206
75506	1	75525	484
178906	7	53346	449
179344	2	169002	305
47233	9	47232	500
160652	11	187553	411
223774	11	223754	399
47330	9	47329	530
222736	9	222751	239
10540	11	102075	320
173678	7	161743	428
55372	9	55371	367
183472	7	171175	552
23681	2	105145	198
43100	9	43099	549
59896	9	59895	148
123864	11	123843	383
153511	9	153509	422
151839	12	229633	502
158936	11	16564	490
7303	9	7332	56
48061	11	47943	531
192059	11	192060	506
77791	10	77800	490
3425	9	93052	183
19803	9	19802	535
97267	11	97253	482
231311	8	197513	149
67067	9	67066	389
68942	11	114197	555
126330	9	143116	151
169492	7	166177	551
99548	11	99549	536
177166	8	177167	455
50541	9	50540	388
131954	11	131905	256
147290	9	147289	312
126676	9	126732	550
11313	9	11312	380
8255	9	8254	550
215520	7	215519	391
159303	3	159313	507
133560	11	172397	443
195518	11	77837	531
89500	11	161055	517
154573	9	154572	110
214990	2	216506	433
40270	11	40157	511
166159	11	166164	471
175905	7	208610	442
166343	7	206903	504
199915	9	108770	288
74643	11	166874	58
179995	11	162727	504
41505	9	41504	535
45248	9	45247	551
142944	9	155704	259
210977	5	210978	552
228730	9	228729	537
45005	11	130481	424
41188	9	41189	520
189810	7	4090	456
175065	11	194494	552
79532	3	211586	504
60451	9	60450	549
1553	10	213808	514
37623	11	193135	455
6058	9	6057	538
104515	11	104510	506
73870	11	34133	516
193775	9	19694	552
32322	9	32321	481
197236	11	211163	552
17204	9	17202	378
189363	11	36758	511
194165	11	193699	551
219278	1	161101	550
11687	9	90287	369
226114	11	35595	17
29679	11	136633	327
16999	9	143942	310
221576	7	87968	541
28789	9	81675	508
128364	9	128363	552
180327	7	180342	504
144770	7	72782	439
45473	3	45503	401
26825	9	26824	419
155947	9	155946	291
211002	11	48552	552
77687	9	77699	521
89598	11	89599	399
14910	9	14908	258
144215	7	165691	438
209073	11	164196	505
33731	9	33730	520
3856	11	78040	254
109951	11	109952	398
204721	1	204722	466
110748	11	110702	473
21580	9	21579	205
78515	9	78602	309
30612	3	193890	536
228779	9	228768	157
196494	9	90886	538
46699	9	56595	339
27726	9	27725	460
179623	11	99401	487
223084	9	53363	424
14570	9	14569	11
19603	11	101285	397
68332	7	181777	508
25726	10	25797	296
31329	3	174945	553
181480	12	46380	507
16975	11	135380	71
56414	9	56401	242
4144	9	51501	193
168823	11	180346	504
5174	9	5177	195
90960	9	90959	205
187604	10	62928	443
197415	11	69877	493
90057	9	90055	507
95340	9	95339	506
113177	9	113176	299
105748	11	105730	148
13542	9	13541	524
158296	11	184304	553
176634	10	176630	450
40969	9	40968	385
180607	7	169893	207
175395	10	27242	437
96759	11	96755	536
213979	7	217221	294
95329	11	95312	353
163352	11	166532	484
110341	11	110322	181
217604	11	202391	478
82546	11	82539	463
104100	9	104099	549
196514	3	173019	397
193870	11	197221	440
158116	9	158112	236
55834	6	55842	426
54174	9	54173	544
198550	11	198551	185
192003	9	118265	433
45597	9	45595	550
128245	9	128244	33
42374	7	218937	505
21383	11	21354	185
15837	0	215967	554
41503	9	41507	534
53148	10	176917	470
12436	12	111524	545
211902	2	211903	553
160663	5	191651	510
55482	9	55481	429
163927	11	64705	527
79617	9	79616	379
185050	7	120518	545
12422	9	12423	415
231868	9	64088	454
120633	9	121193	463
72591	3	59470	474
182074	7	54864	424
130008	9	130010	49
135979	11	136042	419
28832	9	71227	43
146096	11	195165	531
12678	9	12674	145
8806	9	8805	183
13333	9	13416	473
16370	11	16339	290
55333	9	55332	533
51627	9	51626	369
89193	12	230654	483
20852	11	146050	462
114721	9	114720	501
105074	11	105016	481
64250	11	199605	277
179931	10	191085	489
60952	9	76275	525
189622	11	189619	451
187284	11	109204	401
133132	11	218542	506
137222	9	139870	415
110038	9	110019	290
206963	11	172397	467
112627	11	171251	554
157687	3	211601	485
33974	9	70345	487
100438	9	100437	429
174730	11	120519	433
175509	12	218995	438
129948	9	129947	281
90200	9	90199	528
27991	9	27993	120
123168	9	123145	460
43463	11	43435	426
51611	3	51621	416
98708	11	98605	344
131166	9	131165	414
12919	9	12918	394
107329	9	107328	420
6202	3	80143	496
109083	9	109082	481
21785	9	21784	550
160962	4	160965	551
67140	9	67139	362
186918	7	186909	394
102039	11	102025	379
35272	11	35222	289
203447	11	165736	448
25943	10	25999	296
120038	11	119975	527
158415	7	112172	488
160875	11	121150	549
130338	3	130360	406
178602	9	5599	553
167777	7	167768	540
93523	10	93512	536
58568	9	58570	380
39433	9	39432	501
73480	2	208883	512
159242	6	186561	383
164115	11	195454	413
27120	0	192468	553
90172	3	75379	449
8625	1	182519	551
160958	11	160959	550
167899	10	215801	406
168469	4	128760	510
