960	6	1985	547
193	10	1757	422
1279	10	1353	541
439	7	557	323
339	2	1554	546
1328	10	973	443
1919	10	973	336
984	6	1810	370
628	6	871	503
372	2	437	367
1232	6	940	308
1647	10	763	138
1060	0	905	512
287	10	1462	523
1116	1	1708	510
1770	10	1665	407
1883	0	1564	324
1017	3	457	513
840	7	1795	503
101	10	905	489
1501	11	883	503
222	10	178	506
678	10	870	187
293	10	1100	552
1339	0	164	550
306	10	908	501
403	0	1362	503
222	10	35	405
237	7	1895	517
1979	1	1928	406
756	10	1101	484
992	9	1690	417
889	2	348	399
40	6	1821	470
131	10	520	487
1184	10	824	503
1563	10	1935	376
1272	3	1149	503
311	10	1834	497
166	10	1142	549
440	0	1920	553
1656	0	1786	553
184	11	237	539
144	10	1406	334
1296	10	1949	531
1107	6	649	536
537	6	1407	201
139	10	1129	549
59	10	1668	550
811	7	835	506
680	10	314	436
264	3	1670	514
1628	11	1308	423
1639	2	1337	552
1677	6	262	505
1344	10	1030	536
1380	3	974	401
1010	10	598	401
1476	6	647	552
1460	11	1563	535
1798	10	1219	553
1272	3	222	377
1842	2	1631	506
1505	6	1142	508
794	3	1017	488
930	10	1139	304
1	0	1760	519
177	11	1480	435
561	11	293	549
705	2	1908	482
1849	10	1422	549
974	10	1142	553
133	10	916	432
860	6	1093	480
1102	10	1424	543
682	3	780	381
998	10	583	512
524	6	1969	390
567	3	117	490
439	10	1668	501
1297	10	156	234
1228	10	603	399
32	11	1223	503
787	10	295	482
1267	11	1788	116
1376	6	330	440
1272	10	700	551
1130	3	984	466
258	10	939	551
1223	11	626	502
1394	10	1920	550
669	3	117	547
1205	10	1357	553
289	0	1920	553
860	6	1364	536
35	2	69	345
1798	9	1061	537
948	6	647	552
416	1	359	381
1237	3	459	502
1142	0	1760	519
1634	10	1349	432
693	7	734	435
1526	10	1502	509
1563	3	459	549
1686	10	467	478
1820	11	305	549
1804	10	1792	235
193	10	1392	508
802	10	292	333
450	11	147	553
142	10	49	288
1746	10	199	533
331	10	1502	551
1391	3	1788	387
371	3	562	553
1237	3	1020	552
144	10	98	478
1017	10	1326	363
960	10	1182	551
320	7	184	552
808	10	789	487
1493	3	1979	451
1957	10	1486	500
1122	10	1076	490
1804	10	1753	505
1017	3	225	525
1878	6	374	401
1423	3	1017	472
231	1	1815	431
240	10	1379	402
1158	10	171	319
1490	0	1239	441
1762	0	230	323
1765	10	279	386
978	6	796	478
798	10	160	459
1017	7	557	323
617	0	705	455
101	9	1493	444
252	3	1795	360
562	6	763	549
1837	11	704	505
1125	6	323	452
479	10	1607	414
1895	10	1929	157
1103	3	1812	509
1534	1	1974	488
1502	2	1632	470
393	3	193	445
341	10	1985	534
581	6	1155	501
371	3	89	409
1534	3	428	550
1928	10	1128	468
581	11	1279	442
1820	1	590	454
156	0	1353	320
416	11	450	553
457	10	763	458
267	10	810	450
861	3	524	510
912	6	853	533
1812	10	180	481
1820	3	1272	549
1425	6	437	552
703	10	823	405
1921	10	1217	545
1813	11	439	502
1037	10	1713	481
230	0	647	458
141	11	383	503
504	6	176	455
1653	11	1373	488
1878	10	1129	398
763	0	1581	501
594	2	647	553
1585	6	818	451
1893	7	734	435
1697	3	551	498
1176	10	1662	476
1237	10	401	546
1437	10	549	473
221	0	1422	506
1678	6	705	535
785	1	756	382
850	3	1512	506
1095	10	1786	535
258	6	1760	482
682	11	1703	551
877	10	1030	553
1757	0	1299	484
581	11	88	214
1563	3	1149	430
453	0	224	503
1476	10	1562	552
