225	3	523	495
428	6	647	552
1695	10	1484	535
1648	10	1694	460
305	10	487	512
234	10	916	450
404	10	944	552
1541	10	1490	551
884	10	621	381
270	10	1039	542
1296	10	332	552
1921	10	1973	382
1928	10	1362	297
1376	11	182	414
1059	10	1142	430
165	10	1404	436
927	2	206	506
1748	11	166	504
925	10	1935	477
840	10	647	532
1061	1	914	336
1820	3	1164	549
1017	3	1480	303
193	10	905	477
714	10	1079	400
175	10	1127	552
1240	11	331	551
276	3	130	490
136	1	1542	401
1496	11	296	526
1052	11	258	506
647	2	323	460
1493	10	146	502
1267	10	700	380
492	10	219	355
1829	10	1665	541
1820	3	1205	549
607	2	1593	479
59	10	821	550
909	10	982	495
729	10	1932	481
1856	1	794	480
1050	10	782	551
1276	10	1065	399
1595	7	1833	458
106	2	1523	485
1401	2	763	411
537	10	1407	503
57	11	23	501
315	1	1820	551
1563	10	944	376
1639	2	1935	448
1228	10	403	413
1241	10	1182	541
1491	10	289	506
978	3	1296	478
957	11	737	544
1436	10	13	121
1690	6	605	507
774	10	782	498
683	11	1005	38
998	10	659	199
1099	6	603	332
1917	6	374	486
1326	2	259	551
1534	3	1023	512
1445	2	1401	471
1605	10	556	508
1353	2	1060	465
1296	10	1100	459
1978	10	1332	237
1293	10	944	551
1813	10	467	553
498	10	437	426
835	1	936	506
597	2	1280	343
131	10	1220	515
576	6	1668	549
865	10	1065	472
1347	3	669	483
1038	0	1502	398
147	6	1353	305
1265	10	1642	278
1686	6	649	550
683	10	916	430
23	11	1296	393
459	10	1127	532
1623	2	705	550
693	7	1533	544
473	6	295	420
1654	11	241	547
1967	3	780	531
1717	10	1876	485
1595	4	390	552
1746	10	916	533
510	10	1044	542
676	10	1915	275
1223	10	1969	446
1476	6	791	359
420	0	905	522
654	6	1564	536
1690	6	1210	421
256	10	1484	337
215	3	1240	360
925	3	1563	538
289	2	332	458
259	0	337	549
850	11	1227	413
131	3	1266	396
1541	10	1327	361
293	10	1101	548
1061	10	1129	509
428	11	1296	552
1541	10	324	550
789	0	791	422
276	3	182	477
421	10	1327	402
1921	10	1014	521
1663	10	554	401
1622	10	939	546
1605	3	1599	549
158	10	1327	362
537	10	866	518
1927	10	212	451
1223	11	439	502
626	11	1727	395
653	0	613	471
117	10	1008	553
141	7	1979	376
1534	1	1643	439
175	10	647	551
1563	3	1391	552
428	1	1748	436
1325	10	634	504
175	3	1501	551
1874	10	1142	519
1524	10	1419	271
1017	3	1820	551
1037	10	433	532
1124	10	1532	399
1118	10	451	158
241	6	1497	534
1069	6	1920	553
1118	10	1337	158
390	10	1353	295
923	10	639	461
1983	10	944	549
1232	10	1392	439
879	10	1915	509
450	3	1272	393
1812	9	174	448
1303	9	1303	525
78	6	1238	436
551	10	1484	498
1534	10	1660	474
794	3	636	544
1236	6	69	440
1710	0	782	306
1192	10	962	534
892	10	1857	384
1296	10	1562	409
1534	1	1820	508
518	10	1515	353
1236	11	398	338
341	1	1988	451
906	3	1376	483
1978	10	632	437
1516	6	663	484
101	7	1697	551
783	10	1127	553
1563	10	1782	457
1907	1	101	509
1280	0	1043	391
1516	1	293	361
1195	11	1476	552
1073	3	1140	507
865	10	156	403
938	0	639	552
1373	11	1653	540
857	9	1595	398
228	11	1878	502
1907	11	683	509
260	3	23	463
557	7	458	540
314	0	63	426
1928	1	1595	458
991	10	1219	449
1223	10	286	472
1595	6	374	451
293	10	1093	330
523	11	1223	545
77	10	1044	66
847	6	262	400
101	10	700	481
276	3	450	477
1928	1	315	458
1855	10	866	523
1880	10	1238	442
1957	10	1075	443
78	6	905	444
1248	11	1310	537
877	10	319	515
1963	6	634	552
1017	10	823	552
1286	3	1223	552
1113	11	1376	548
1496	3	276	382
880	10	660	490
305	10	1745	311
1381	10	1821	548
428	10	554	320
647	0	685	550
502	11	997	549
1933	10	329	440
1459	10	996	335
1205	1	1813	552
1505	10	1100	550
825	10	1093	136
1215	10	1242	478
1381	11	1563	553
1101	0	924	476
992	6	917	503
174	6	1511	531
231	10	1662	431
450	11	1391	416
450	10	1668	552
439	3	428	531
1895	6	156	199
1001	10	336	443
497	10	1174	544
1228	10	330	459
787	6	413	457
1124	10	763	509
1697	3	814	417
293	11	1812	546
936	3	252	469
1411	11	1308	477
910	10	178	550
491	10	1911	337
1678	1	885	502
1272	11	117	553
1015	10	1082	195
1023	10	1108	544
1959	10	221	441
428	3	936	553
428	10	1100	552
1107	10	961	551
184	10	1142	550
736	6	577	408
846	3	1429	481
134	3	1856	386
1113	3	260	551
1785	10	939	512
860	6	1827	493
1804	10	216	326
1234	10	1079	339
1813	11	450	553
1788	10	1280	494
284	10	1190	529
628	10	1894	551
791	0	1623	511
1118	10	1760	156
1592	11	456	480
262	0	295	552
1974	10	1668	552
499	10	613	532
1352	10	1535	476
1928	10	1760	503
984	3	581	469
1240	10	199	554
704	6	69	549
1813	10	1101	553
184	9	459	553
561	10	1597	552
77	6	1	503
1785	3	40	503
561	3	450	553
1435	6	1199	549
1646	3	1974	441
520	0	286	527
215	10	716	503
1820	6	1625	454
1949	2	870	452
1394	10	286	550
235	10	544	539
117	3	444	411
1267	10	1675	554
1347	3	237	483
82	11	40	158
80	10	374	526
1813	10	486	404
1974	3	1391	488
101	10	467	553
1341	3	1293	505
861	3	1781	510
416	1	1376	17
528	10	1353	521
403	0	1760	519
1764	10	356	329
450	11	561	545
315	1	450	507
794	1	1491	549
944	0	607	553
1595	10	330	367
1842	2	1312	506
311	10	621	430
1005	3	1563	549
1621	2	379	548
1494	3	1001	517
184	7	1347	351
323	2	1920	553
984	10	1008	418
166	3	1426	543
814	10	403	500
840	1	883	532
1352	10	602	425
1327	0	1043	549
1038	0	944	398
177	3	1061	550
1450	4	1603	523
41	10	1294	492
1269	10	792	499
1563	1	1279	510
637	1	1988	503
968	10	1030	549
184	7	1390	546
543	9	1592	480
1070	3	581	549
518	11	1196	500
657	10	1886	458
1269	1	860	405
500	6	1137	360
440	0	374	553
1760	0	647	503
798	10	675	344
379	0	156	489
530	10	641	540
551	3	256	511
404	10	337	436
1272	10	1562	549
234	6	1668	486
1262	10	1484	293
1059	1	869	430
613	0	1922	370
1727	10	1362	550
736	10	374	491
40	10	1760	503
117	3	1940	549
393	3	1248	496
192	6	823	551
228	11	1297	502
1697	6	1760	418
974	3	87	515
724	6	75	436
1290	10	71	550
1476	10	1372	542
66	10	547	459
1272	10	1046	554
421	10	1100	402
182	11	88	439
649	2	1711	551
745	11	999	544
1267	10	663	162
1380	10	671	400
404	3	1017	501
450	3	1704	547
1020	11	1476	517
713	10	1030	520
1919	10	1209	362
1398	10	1146	384
262	2	1760	552
925	10	1668	477
1974	3	1426	537
1566	11	1308	508
8	10	69	502
352	6	792	388
1795	10	870	546
1017	3	865	501
293	10	146	549
1279	1	428	480
556	2	1977	449
1293	3	450	516
1628	6	1842	444
1717	10	1143	493
241	6	1544	531
1964	10	532	427
1476	10	1593	529
1566	6	324	551
1893	7	1790	531
1290	10	921	507
374	2	1936	501
934	10	1985	552
215	10	782	466
1647	10	1883	138
1813	10	1968	553
1823	10	1162	501
167	6	1219	465
782	0	938	423
865	11	1785	154
215	3	622	459
1708	10	1662	540
235	6	1969	552
1149	10	1760	528
1376	10	1760	549
1534	3	1974	512
677	3	1235	508
1195	3	450	513
1290	10	1668	406
1726	7	258	328
69	2	539	538
1941	10	1693	505
293	3	1974	157
811	11	1534	553
1272	10	824	511
204	6	1559	516
264	10	1920	552
144	3	683	430
1371	2	446	554
883	11	1738	346
222	10	1564	506
998	10	723	347
184	10	1668	551
337	0	904	419
1524	10	1082	124
1476	6	905	549
420	0	1431	479
184	6	1209	428
1765	11	997	386
1566	11	353	378
265	10	1008	113
1124	6	763	550
446	0	1127	550
297	10	613	503
450	3	258	442
683	10	1842	430
214	10	660	542
111	10	396	403
293	6	1631	345
1887	10	701	553
1790	3	783	508
1095	10	1675	436
1017	10	212	540
187	4	320	402
477	1	1352	536
1893	7	1236	358
1592	11	331	479
237	6	1242	552
1541	10	1043	359
697	2	905	387
43	6	35	386
439	10	1502	548
728	10	782	546
951	10	1700	104
682	10	634	211
450	10	905	402
77	10	1753	496
444	10	1562	552
1920	0	1431	492
428	10	1258	553
978	3	1130	478
974	10	602	511
1764	10	1142	353
1667	10	12	230
1184	10	602	428
1861	10	486	549
861	3	88	510
623	10	971	476
184	11	1505	445
341	10	396	337
119	10	1869	437
556	2	1258	535
1020	6	647	553
1119	10	602	550
444	1	1130	409
1760	0	1935	449
166	11	1534	549
301	6	1071	344
420	0	1637	512
117	10	116	488
1158	10	1932	492
1337	2	944	475
1920	2	905	503
850	10	1523	364
1104	10	587	434
974	10	605	514
57	4	304	536
23	6	820	552
1516	3	974	398
936	10	1760	553
1381	10	1280	550
1353	0	63	429
371	3	82	431
35	0	602	337
1478	10	123	471
1113	3	1638	170
337	0	602	548
371	10	647	499
1265	10	660	452
1957	10	1742	454
231	1	562	431
18	0	1030	532
1459	10	291	282
1590	1	1391	551
1460	11	1166	506
1235	6	639	547
459	1	404	540
293	10	1129	174
756	10	1030	551
14	1	780	516
402	0	401	532
1017	6	1969	506
1086	10	1935	326
490	7	1505	542
331	10	647	551
1820	3	1534	489
1556	10	1523	467
931	10	262	551
557	10	939	320
1978	10	1797	352
1820	3	1678	409
1073	10	1392	507
1500	2	350	508
57	11	1479	542
698	9	1293	501
1249	11	459	551
1921	10	291	437
1038	2	1327	398
1030	0	1353	446
74	10	1484	514
1347	10	1461	549
1755	3	456	429
1959	10	178	552
865	10	1652	363
1920	2	332	465
450	6	63	553
1229	10	1127	546
984	10	1392	139
1017	10	63	538
1381	3	428	548
1750	10	1624	285
439	11	1061	550
905	0	446	503
1425	10	1786	464
1345	11	912	547
1646	10	1101	505
1219	2	337	549
293	10	944	542
566	10	1846	549
957	11	934	551
603	2	596	165
1782	2	1422	551
234	10	1920	453
1113	10	1258	533
492	10	826	354
1347	3	557	323
184	11	1813	545
984	4	756	349
576	3	1272	547
573	10	1407	434
561	10	1100	552
1237	11	57	540
428	3	1945	431
576	10	1071	549
1043	2	298	553
381	10	1043	385
1919	10	1652	464
1441	10	560	552
1765	10	596	447
943	6	425	512
905	0	938	551
1861	3	184	549
1061	6	741	536
77	10	786	335
1563	1	533	501
1760	2	1129	71
1113	11	561	470
458	3	1909	540
166	10	1362	552
581	11	1450	501
1656	0	1760	551
1516	10	1405	551
1804	10	1834	523
1229	6	451	553
450	10	451	542
240	10	1753	493
648	3	404	352
1218	2	209	503
187	7	1748	461
1296	11	444	425
1760	0	451	551
1748	10	1362	552
1125	10	1968	549
142	10	849	519
1353	0	330	509
1725	10	1408	210
461	10	75	506
1837	11	1585	451
146	0	1043	551
1974	11	101	552
654	6	1523	417
1381	10	1362	476
1291	10	1778	427
1369	3	1542	406
1147	10	1332	544
1272	10	1699	495
1494	10	1305	456
86	10	545	223
1648	10	1900	495
450	1	404	430
883	11	1926	346
1149	3	1493	476
1853	10	901	550
1095	10	63	291
1804	10	349	431
931	6	871	552
1856	6	681	405
1017	3	997	521
639	0	164	533
139	10	1760	549
1827	2	1364	509
1507	3	361	464
1808	10	1606	531
1206	9	1206	483
459	11	1901	554
648	6	1008	389
678	10	290	482
1711	2	649	552
905	2	224	501
639	0	938	552
1563	3	1643	503
198	10	1466	437
293	10	613	553
1001	9	1001	550
193	10	1554	488
1653	10	1822	509
1630	10	1713	452
244	10	157	496
1266	10	1554	421
88	11	811	510
1228	10	782	413
139	10	1868	550
1812	11	1061	550
270	10	1773	512
1928	10	1101	553
936	10	1490	284
1708	10	122	363
1425	10	63	553
1433	10	591	552
1534	10	374	156
512	10	1883	552
1738	6	871	552
1926	11	1501	503
500	3	14	505
1603	3	88	543
1328	10	1920	515
428	10	820	552
647	0	1155	503
1289	10	1920	478
1855	10	298	370
1476	1	936	419
1734	10	135	500
1265	10	1674	479
1917	11	1376	553
415	9	415	553
1796	3	331	508
1501	6	1668	552
101	10	1422	550
864	10	1392	528
1921	10	217	135
1017	10	1008	506
305	10	1490	549
352	6	1418	388
1621	0	1757	552
1631	2	35	358
1061	10	69	363
1563	11	1534	553
121	10	922	219
393	3	315	496
381	10	647	493
1760	2	360	550
331	10	1071	482
1813	10	741	413
573	6	1392	400
1073	3	222	507
1820	11	512	440
1476	10	289	553
101	10	1593	553
1895	10	1101	502
639	2	1621	478
1539	10	1129	530
270	10	927	551
1380	3	1236	503
551	10	1060	484
1516	1	101	361
305	10	700	312
1344	10	649	489
1345	6	649	536
1590	1	1460	435
1533	6	1559	516
48	10	374	458
226	10	758	517
819	10	212	553
293	10	11	352
1706	2	1908	447
1861	11	865	502
204	6	905	413
1595	1	1005	398
528	6	1668	521
1426	10	944	550
1376	6	63	416
404	10	1129	549
14	3	1541	339
512	10	1490	331
1425	7	781	484
497	10	521	484
865	11	1813	550
1648	10	1486	461
184	7	1833	118
823	0	602	480
596	2	1822	508
1442	11	781	335
248	10	1486	529
1815	10	938	443
1757	2	1662	550
1490	0	1760	395
23	9	23	369
528	10	1675	486
1381	11	1476	550
341	10	1219	551
1692	3	984	152
694	3	1328	441
1804	10	470	370
1037	10	1942	336
1251	3	73	365
1218	2	602	373
1599	11	101	502
774	11	1383	498
1679	10	1544	456
1706	2	451	546
1490	0	298	535
450	9	974	450
1704	3	561	164
1760	2	1868	421
1609	11	1235	472
1425	11	1086	551
184	10	1935	190
1584	10	855	483
1264	10	206	509
1476	10	451	546
1919	10	554	502
1476	11	1113	549
352	6	69	538
1812	3	404	535
522	3	1704	451
1736	10	1127	552
961	2	1985	552
1341	1	1542	387
270	9	304	526
857	1	1820	504
1096	10	1802	552
1708	6	1559	359
1264	10	944	509
341	1	404	534
1643	1	1534	448
1692	10	1778	461
677	11	1386	538
910	10	1662	553
195	6	1199	433
1272	10	298	471
1541	6	146	443
736	11	857	314
1353	0	1	509
1921	10	1332	373
1785	6	897	551
1804	10	162	317
1142	0	1625	434
1748	6	1101	419
146	0	905	426
352	10	1182	528
1083	10	1186	101
1119	10	1280	476
1920	2	289	541
794	1	1223	313
36	10	389	380
320	7	960	361
206	2	178	445
998	10	867	417
877	10	1760	537
1248	6	1911	533
1381	10	1155	548
331	3	1234	465
1184	10	639	335
86	10	647	504
1235	10	639	550
142	10	1356	350
1095	10	425	502
811	10	401	436
512	10	649	489
1564	2	1392	473
1743	10	1366	352
914	10	1668	553
1823	10	1049	543
1501	10	1532	437
605	2	917	447
1563	10	591	552
636	10	1985	480
1726	7	101	328
293	10	1668	550
1017	10	1142	477
850	10	973	441
1781	11	450	32
222	10	866	343
66	10	647	545
1272	3	1646	377
88	1	1376	553
1502	0	1449	522
1929	0	1864	553
440	0	116	531
23	10	1920	551
1786	0	199	554
142	10	1366	291
1556	3	569	467
562	10	1621	549
959	10	346	442
270	10	1075	534
978	10	647	478
101	10	1511	531
1017	1	1376	487
1304	10	1129	398
173	10	1899	506
1815	3	1017	392
1020	10	1949	489
1964	10	1720	481
177	6	554	544
1043	2	1490	322
882	6	1685	386
1630	10	757	493
450	10	1100	553
1341	10	295	550
981	6	647	508
1223	10	11	352
1377	10	784	550
1568	1	88	358
390	4	1603	552
1111	0	1353	384
626	3	1296	436
493	10	1484	463
1812	11	1765	508
1804	10	977	389
1310	10	1662	504
287	10	472	346
215	6	1989	365
1390	10	277	549
969	10	1490	469
1391	3	459	548
1058	11	1599	552
1621	0	1662	482
1599	10	1544	479
1061	10	72	550
1257	3	1493	394
1603	11	1381	550
1155	2	114	409
1352	10	199	515
561	10	1209	301
401	0	1371	549
561	10	792	332
1804	10	369	480
1381	10	973	535
1708	10	1559	473
840	11	459	532
703	6	634	553
131	10	1071	487
843	10	1777	467
1568	1	1534	503
1240	3	14	360
1140	3	222	507
1293	3	1383	464
1237	10	1920	536
1184	10	1920	503
